Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDN03,OUT013,3917.6245
NCS41,OUT010,324.72882
FDH34,OUT045,2931.8784
NCX53,OUT018,2347.5938
FDY31,OUT046,2493.267
FDD20,OUT017,2004.4055
FDE51,OUT045,702.6654
FDV27,OUT046,1320.1469
FDF16,OUT035,2002.8827
FDZ02,OUT049,1672.5883
NCK05,OUT045,1085.2498
FDM12,OUT027,4366.796
NCA05,OUT018,2263.4534
FDX33,OUT045,2924.3838
FDM25,OUT049,3542.9094
FDE41,OUT018,1139.9377
FDW14,OUT045,1364.0066
NCD30,OUT046,1337.0371
FDB23,OUT010,1833.1328
FDF45,OUT046,1151.4901
FDW20,OUT017,1923.2742
FDF47,OUT045,3446.799
NCR05,OUT019,416.80173
DRB01,OUT046,2651.4636
FDE36,OUT013,2781.5576
FDU56,OUT049,3189.815
FDB23,OUT049,4329.5376
FDN48,OUT049,1654.3674
FDS43,OUT013,2881.5713
NCN05,OUT013,2448.8884
NCL53,OUT049,2944.8716
FDL56,OUT046,1371.5059
FDH17,OUT018,1232.8333
FDP37,OUT046,2822.4607
FDG09,OUT019,523.83246
FDA55,OUT045,3921.5833
FDX31,OUT049,3936.2668
FDJ41,OUT045,4436.3193
DRC24,OUT045,3091.9097
FDQ21,OUT035,1924.83
NCT54,OUT045,1317.5232
FDH08,OUT049,3996.7861
FDY38,OUT018,3315.214
DRM11,OUT010,1232.5979
FDG32,OUT049,3984.34
NCH18,OUT046,2846.367
FDI20,OUT035,3567.6777
FDA33,OUT018,1983.9078
FDN45,OUT013,3847.9375
FDT45,OUT010,33.29
FDR32,OUT035,4411.435
FDA48,OUT017,3646.2314
FDN23,OUT017,2400.6577
NCR18,OUT035,1132.9822
FDD45,OUT046,1659.1514
FDI22,OUT018,2916.3206
FDT09,OUT013,1878.4587
DRC24,OUT027,3658.989
FDT39,OUT046,2215.5645
FDX28,OUT045,1453.3577
FDA50,OUT018,1243.6521
FDT33,OUT027,3840.6328
FDQ60,OUT049,2386.0513
NCM19,OUT018,1515.8678
FDF40,OUT046,3806.255
NCI30,OUT035,4214.986
FDK34,OUT049,3936.3896
FDA38,OUT027,5495.218
FDT02,OUT045,122.37224
FDC11,OUT017,2102.4949
FDD08,OUT046,765.198
NCS29,OUT046,4677.2065
DRI03,OUT010,59.843674
FDK48,OUT035,1426.9882
FDM52,OUT049,2706.5134
FDP49,OUT035,1626.4912
DRA24,OUT046,1671.017
NCJ43,OUT049,3081.8455
FDE11,OUT045,3089.6584
FDP01,OUT049,3248.3596
FDQ59,OUT018,1249.9747
FDA43,OUT019,154.4114
FDL14,OUT017,3052.0767
FDV50,OUT010,33.29
FDT01,OUT027,5226.261
NCC42,OUT035,2799.3347
FDO28,OUT046,1578.1799
FDD32,OUT019,33.29
FDV45,OUT035,3226.0781
NCW17,OUT019,33.29
NCJ17,OUT027,3233.6782
NCF18,OUT049,3222.6797
FDP01,OUT045,2696.866
FDH24,OUT045,2379.9553
FDI38,OUT027,5234.993
FDX03,OUT035,1070.0795
FDY28,OUT046,3722.458
FDN34,OUT018,2336.0342
FDJ02,OUT045,2046.5865
FDW40,OUT019,33.29
FDX03,OUT017,712.2236
FDE17,OUT027,4150.39
FDT58,OUT046,2787.3672
FDI38,OUT013,3532.6702
FDW22,OUT035,3641.2188
FDS15,OUT027,3355.8787
NCX06,OUT013,2775.0818
DRK47,OUT035,3743.3975
FDC23,OUT027,4514.5747
FDM56,OUT010,33.29
FDP21,OUT046,3364.7046
FDP58,OUT046,3461.969
FDA27,OUT019,890.6538
FDK41,OUT019,33.29
NCH42,OUT046,3324.1174
FDG29,OUT045,431.09265
FDW15,OUT018,2588.2278
FDD28,OUT018,799.02423
FDQ37,OUT049,4015.6506
FDC23,OUT035,2860.2996
FDV13,OUT035,2074.8025
FDK33,OUT046,3304.5122
FDO33,OUT013,1914.916
FDN21,OUT017,2569.7046
NCW06,OUT027,5075.376
FDI38,OUT035,3596.6675
FDC21,OUT027,3666.7651
NCS05,OUT046,2368.2102
NCN53,OUT049,294.686
FDV40,OUT010,33.29
FDG60,OUT017,3888.7434
NCY30,OUT027,4883.93
FDM40,OUT045,2248.777
NCO30,OUT046,2780.7415
FDK10,OUT046,3226.3977
FDM36,OUT045,2578.117
FDN10,OUT013,1977.3353
FDM46,OUT018,1614.1107
FDX50,OUT049,1647.7297
FDP33,OUT045,4160.981
FDO12,OUT045,3099.8955
FDC28,OUT013,1913.3568
FDO31,OUT045,1629.0975
FDX45,OUT035,2707.6863
FDV21,OUT049,2174.5103
FDH04,OUT049,1302.3284
NCG54,OUT013,2650.9294
FDO13,OUT046,3093.574
FDA09,OUT027,4326.043
FDC38,OUT017,2055.0486
NCO42,OUT046,2102.308
FDL45,OUT049,1962.3855
NCK31,OUT013,681.7762
FDM39,OUT017,3614.8826
FDC22,OUT010,33.29
FDF46,OUT046,1558.4604
FDQ37,OUT045,3294.1194
FDH41,OUT010,406.15634
FDQ04,OUT046,417.7091
NCQ02,OUT027,4973.7666
FDJ57,OUT027,4056.0464
NCE07,OUT049,2615.948
FDE56,OUT013,1075.0853
FDI20,OUT049,3644.468
FDK36,OUT018,468.43768
FDP08,OUT027,5313.519
FDF44,OUT017,2556.2786
NCU53,OUT017,2944.2356
FDF47,OUT035,3510.124
FDS55,OUT010,33.29
FDZ52,OUT010,33.29
FDL04,OUT018,1224.3939
NCM26,OUT035,2115.7205
FDX43,OUT049,2917.931
FDP52,OUT049,3960.398
DRK49,OUT045,391.94565
FDE38,OUT013,3269.494
DRF13,OUT035,2975.133
FDK41,OUT010,33.29
FDJ04,OUT027,3552.8086
FDZ44,OUT018,1666.4287
FDS11,OUT013,2902.9004
FDA55,OUT049,3901.905
NCW53,OUT046,2882.2588
FDB49,OUT027,2921.0544
FDD23,OUT017,4041.2473
NCV42,OUT045,1576.1095
NCZ29,OUT018,1824.0167
FDQ26,OUT013,1397.6278
FDV08,OUT017,397.49896
FDC53,OUT049,1544.1991
FDV58,OUT010,33.29
NCP02,OUT019,33.29
DRI37,OUT045,954.76996
FDQ12,OUT049,4292.867
FDE33,OUT046,1327.172
FDX27,OUT045,1236.5365
FDM22,OUT017,818.2478
NCH30,OUT019,33.29
FDC04,OUT017,4613.6064
FDO38,OUT046,920.0836
FDV52,OUT027,3563.5688
FDB32,OUT013,1303.0728
FDV43,OUT018,677.5148
FDI24,OUT018,2596.4988
FDR40,OUT017,1717.5735
FDW02,OUT049,2086.1824
FDE44,OUT049,1043.1193
FDL38,OUT046,1507.4617
NCT54,OUT010,33.29
DRJ39,OUT010,755.5641
FDW55,OUT049,4069.549
DRF13,OUT019,303.47565
NCW17,OUT049,2299.5732
FDP13,OUT035,1248.5608
FDS08,OUT018,2450.0325
NCP17,OUT035,1731.056
NCO53,OUT035,2121.5664
FDH19,OUT045,2526.5376
FDJ04,OUT017,1668.8925
FDG10,OUT049,735.455
FDA40,OUT010,33.29
FDI53,OUT045,2886.772
FDU09,OUT010,33.29
FDK60,OUT045,1164.1824
FDR43,OUT017,423.58286
FDW22,OUT017,4117.462
DRP47,OUT010,1237.9773
DRG48,OUT010,33.29
FDA14,OUT035,2547.668
FDU49,OUT013,2693.5984
FDK28,OUT045,4225.9487
FDT19,OUT046,3029.2202
NCQ42,OUT045,1524.9128
FDD03,OUT045,3660.685
NCM53,OUT013,1834.8555
NCX53,OUT045,2179.4744
FDV14,OUT027,3073.8179
NCZ54,OUT017,2461.3638
FDB39,OUT013,1008.64386
DRC24,OUT046,2124.2766
FDY36,OUT013,1460.8674
FDN01,OUT035,3188.4934
DRH25,OUT046,501.10596
FDV08,OUT046,842.3166
NCP53,OUT049,4161.861
FDU52,OUT010,33.29
NCI42,OUT045,3149.919
FDZ14,OUT035,2201.3267
FDF11,OUT046,3583.2144
FDQ13,OUT018,1080.4102
FDO32,OUT010,33.29
DRJ37,OUT018,2187.3408
FDY43,OUT046,2726.9814
NCT41,OUT017,2777.283
NCV17,OUT045,2006.6663
FDM04,OUT027,2404.356
DRB48,OUT018,800.49554
FDM24,OUT013,2627.754
FDT37,OUT049,4522.2153
NCO05,OUT010,33.29
FDL13,OUT046,3882.3013
FDL15,OUT017,2644.5134
FDB11,OUT018,3676.3447
FDL14,OUT019,33.29
FDY10,OUT019,33.29
FDJ40,OUT049,1650.3678
NCW18,OUT046,2954.3818
NCY06,OUT013,1971.5164
DRE13,OUT018,1112.2285
FDA26,OUT045,3199.3977
NCE19,OUT010,33.29
FDE33,OUT035,1332.3278
DRL59,OUT027,1996.4845
FDY07,OUT046,781.53723
FDF57,OUT018,2350.1902
FDM58,OUT035,2005.8031
FDP26,OUT027,3445.7551
FDY32,OUT046,2961.3562
FDD51,OUT010,33.29
FDU22,OUT018,1840.8352
FDZ49,OUT018,3179.8618
NCI42,OUT017,3311.9448
FDT04,OUT027,2051.3767
NCU41,OUT045,2914.5654
FDS56,OUT045,4892.126
NCN42,OUT017,2090.3403
FDK34,OUT046,3727.6846
FDB03,OUT017,4259.194
DRJ25,OUT035,1146.697
FDT25,OUT027,3834.3374
FDN20,OUT013,2622.6206
FDP09,OUT013,3422.8618
FDM20,OUT019,653.73694
NCG55,OUT046,1663.0548
NCP14,OUT045,1523.0676
NCH06,OUT046,3482.4568
FDV52,OUT013,1571.8164
NCL07,OUT035,548.9956
DRJ11,OUT027,4486.3003
DRO59,OUT013,1287.4664
FDW15,OUT010,349.14157
NCQ30,OUT035,1903.6764
NCN54,OUT019,33.29
FDY01,OUT027,3686.3665
FDX39,OUT035,3152.659
FDH53,OUT027,2862.7332
FDA57,OUT035,771.0158
NCC07,OUT010,33.29
FDU28,OUT013,2685.771
FDK36,OUT010,33.29
FDR36,OUT018,990.8034
NCQ17,OUT035,2920.5332
FDS28,OUT019,33.29
FDE08,OUT045,2393.725
FDU22,OUT046,2123.8557
FDG41,OUT045,1848.994
FDO31,OUT010,33.29
FDM21,OUT019,892.1476
FDU40,OUT017,3338.177
FDV36,OUT018,1598.8435
FDT10,OUT027,1815.6642
FDX38,OUT045,748.7302
NCU30,OUT027,4441.5537
NCV06,OUT049,3338.3315
FDT16,OUT035,4032.787
NCP41,OUT027,3563.3042
FDZ56,OUT017,2821.825
FDC22,OUT035,3311.4226
FDU10,OUT035,1140.5187
FDS46,OUT045,1661.6998
FDO08,OUT049,2848.51
NCV42,OUT018,1431.1879
FDP33,OUT035,4301.1187
FDJ12,OUT046,3521.0164
FDH04,OUT045,1414.796
NCU54,OUT013,3281.3936
FDO36,OUT010,33.29
FDT37,OUT027,6083.956
FDD14,OUT010,33.29
FDA16,OUT013,3917.907
NCS42,OUT019,33.29
FDP10,OUT019,33.29
FDQ28,OUT049,2401.3481
FDK57,OUT010,33.29
FDK02,OUT013,2374.7222
FDW47,OUT018,1534.8844
NCC42,OUT018,1986.1456
FDQ37,OUT018,2867.7483
FDL40,OUT046,1252.268
DRE13,OUT010,33.29
FDQ34,OUT027,3449.7278
NCB54,OUT046,2453.6023
FDS48,OUT049,2924.5327
FDO15,OUT045,946.2319
NCT30,OUT013,794.6978
FDU49,OUT027,3064.1377
FDE21,OUT046,1668.9882
FDS49,OUT019,33.29
FDT38,OUT027,3032.3892
FDZ01,OUT045,1430.4625
FDC41,OUT035,1126.5947
DRG13,OUT010,33.29
NCZ42,OUT018,3398.2393
NCM07,OUT045,1371.508
NCV17,OUT018,1948.6865
DRK39,OUT035,1361.1718
FDS37,OUT018,1526.0933
FDV12,OUT019,33.29
NCG19,OUT018,3418.673
FDS51,OUT013,1093.5477
NCO14,OUT046,763.9533
FDC38,OUT046,2722.7231
FDN15,OUT046,1821.8025
NCH42,OUT013,3603.9556
FDQ22,OUT046,613.13214
FDC05,OUT013,3045.3784
FDZ31,OUT013,3286.3618
DRJ23,OUT049,3109.4426
FDC52,OUT035,2825.5623
DRD12,OUT010,33.29
FDV55,OUT017,2288.458
FDD32,OUT046,1477.7932
FDR01,OUT049,3951.9163
FDY08,OUT019,651.7403
FDQ45,OUT045,3248.6016
DRN11,OUT027,3862.452
NCS05,OUT018,1855.5276
FDY32,OUT035,2794.0288
NCD31,OUT045,2583.4517
NCE06,OUT049,2974.6384
NCP14,OUT046,1580.7213
NCF18,OUT019,279.49496
FDF14,OUT018,1997.0488
FDB22,OUT017,2245.0876
NCH54,OUT049,2821.9248
FDU27,OUT035,893.3363
FDS58,OUT027,3624.6624
NCU29,OUT035,2549.7166
FDJ57,OUT013,2646.8728
FDL56,OUT049,1365.243
FDH60,OUT035,3002.4563
FDN24,OUT018,593.78204
FDD02,OUT017,1923.5391
FDP15,OUT017,4649.6523
FDB28,OUT027,2725.2883
DRC49,OUT045,2738.0583
NCG30,OUT018,1772.594
FDJ14,OUT049,2327.5994
FDL52,OUT045,664.53625
NCG19,OUT027,5798.442
NCN41,OUT035,2610.8555
FDW22,OUT013,3519.915
FDI02,OUT013,2127.3667
FDV51,OUT045,2762.4395
FDV48,OUT046,1794.4603
NCL17,OUT019,149.67134
FDP46,OUT045,1352.4629
FDU10,OUT045,590.35
FDT37,OUT010,738.86694
FDI27,OUT035,1170.119
FDN51,OUT046,3648.8108
FDW07,OUT035,1519.6879
FDN45,OUT049,3867.4934
DRN37,OUT027,3906.5024
DRF48,OUT049,3253.6978
FDP38,OUT019,33.29
NCX18,OUT027,5103.3926
FDK45,OUT018,1452.4789
FDZ37,OUT049,1346.0662
FDS50,OUT018,3433.429
NCR54,OUT018,2772.088
NCS17,OUT035,2247.5808
FDV31,OUT046,3113.3745
DRE27,OUT017,1958.5035
FDN60,OUT013,2556.6167
FDK26,OUT013,3359.4617
FDX37,OUT018,1535.4448
FDW31,OUT046,3201.3118
FDX26,OUT018,2698.8372
DRL49,OUT019,236.5773
FDU49,OUT017,1290.7603
FDY58,OUT046,3628.5388
FDN03,OUT045,4089.732
NCV06,OUT010,201.4869
FDH53,OUT045,1129.4358
FDG31,OUT018,973.62787
NCC06,OUT045,1617.3906
FDS13,OUT049,4361.7637
FDP16,OUT035,4076.386
FDA35,OUT013,1650.3019
DRP47,OUT018,3796.2732
FDY28,OUT010,1193.1534
FDY20,OUT035,1748.7074
NCH30,OUT017,1582.4374
NCR29,OUT019,33.29
NCP05,OUT013,2185.2686
NCF30,OUT019,33.29
FDA08,OUT035,2931.8882
FDN51,OUT027,5315.7627
FDH12,OUT046,1863.9948
FDY39,OUT017,3182.2512
NCO53,OUT045,2887.7065
FDB40,OUT046,2251.6216
FDH02,OUT049,1405.4103
FDY11,OUT027,2435.9229
FDQ09,OUT019,33.29
FDP16,OUT013,4283.2344
NCF55,OUT018,589.1804
FDY09,OUT027,4428.2666
FDY39,OUT045,3061.6326
NCU53,OUT049,2670.281
NCT41,OUT049,2667.8948
FDJ45,OUT046,238.37506
FDR28,OUT013,2469.1682
FDN08,OUT013,1982.7753
FDJ07,OUT049,1379.8522
FDZ09,OUT027,4427.647
FDQ14,OUT017,3032.3154
FDY12,OUT027,2047.3628
FDK57,OUT046,2147.3936
FDD20,OUT049,1994.9595
FDS36,OUT018,1737.4827
FDI40,OUT049,1587.3396
FDJ40,OUT045,1684.3491
FDE08,OUT013,2174.8643
DRK01,OUT013,1830.6156
FDC58,OUT049,511.93277
FDE50,OUT046,3003.854
FDX48,OUT035,2477.1716
DRM35,OUT018,2411.7173
FDG41,OUT013,1875.597
FDB52,OUT046,4140.373
FDV19,OUT045,2720.501
DRG48,OUT017,2754.1616
FDI26,OUT013,3527.9011
FDU11,OUT019,33.29
FDF59,OUT019,51.259796
FDR07,OUT049,1604.2175
NCE06,OUT017,2548.712
FDE10,OUT046,2683.0676
NCO55,OUT046,944.704
FDZ13,OUT013,1665.6705
FDT50,OUT017,1957.1506
FDH12,OUT010,33.29
FDD21,OUT045,2072.2085
NCM05,OUT013,3876.9863
FDK04,OUT013,979.80695
FDN33,OUT017,1306.2502
NCM18,OUT010,33.29
DRC25,OUT049,1653.9049
FDT47,OUT017,1623.3582
FDD45,OUT027,3620.269
NCD07,OUT018,1495.8542
NCY54,OUT010,273.50168
FDL12,OUT049,1192.2748
FDL02,OUT017,1534.8401
FDC60,OUT035,2027.0425
FDR37,OUT017,3492.6802
FDY16,OUT017,3320.133
FDU26,OUT045,1678.6536
FDN24,OUT013,1911.2319
FDH44,OUT013,2222.9993
FDE23,OUT010,33.29
FDW60,OUT017,3428.903
FDQ55,OUT049,1801.2886
FDV32,OUT027,2943.24
FDV03,OUT010,33.29
FDY14,OUT010,1281.843
NCL55,OUT027,5277.666
DRF25,OUT017,739.2662
FDX03,OUT046,278.1398
FDF40,OUT045,3319.953
FDX24,OUT010,33.29
FDA25,OUT049,1693.2441
FDH21,OUT018,2120.714
FDB47,OUT010,65.33602
FDT34,OUT019,33.29
FDS39,OUT010,33.29
NCU05,OUT046,1400.3501
FDE02,OUT049,1702.675
FDL25,OUT035,2059.9463
FDC50,OUT049,1779.6635
FDZ32,OUT049,1661.7961
FDV14,OUT045,1064.5203
FDR07,OUT045,1418.748
FDB26,OUT049,736.75543
NCR50,OUT045,1989.3645
FDP01,OUT018,2395.2156
FDH57,OUT045,1896.8219
FDM60,OUT027,2088.317
FDA45,OUT017,2919.9636
FDU55,OUT017,4434.2124
FDH40,OUT035,1313.5929
FDG40,OUT019,33.29
FDT12,OUT049,3994.314
DRL59,OUT045,500.98138
FDT47,OUT018,1041.3016
FDI60,OUT017,1422.4447
DRF51,OUT027,2045.187
NCK31,OUT049,1022.55273
FDB08,OUT045,2482.0369
FDM44,OUT035,1749.4541
FDD46,OUT018,2211.3345
FDR27,OUT019,56.408577
FDV56,OUT010,33.29
FDM02,OUT049,1360.8234
FDU45,OUT018,1527.7191
FDZ10,OUT017,1849.6295
NCK31,OUT010,33.29
FDR27,OUT035,2053.7683
FDF33,OUT013,1797.356
FDJ36,OUT046,1947.1334
FDP33,OUT049,4399.902
FDG17,OUT046,3865.913
FDG47,OUT027,5998.119
NCW29,OUT046,2363.3313
DRH59,OUT017,973.86566
FDR32,OUT017,4281.223
FDP48,OUT035,3467.934
FDG17,OUT035,3720.7385
DRJ59,OUT017,461.23386
FDY48,OUT027,2949.6206
FDB02,OUT046,3140.6787
FDN10,OUT019,33.29
NCD55,OUT035,1073.9373
FDX34,OUT013,2041.4727
FDZ38,OUT045,2534.1265
DRF37,OUT049,4826.7524
DRL47,OUT019,33.29
FDL27,OUT035,1246.1415
NCP53,OUT035,4307.784
FDT03,OUT019,63.940857
FDJ28,OUT035,2489.4836
FDF40,OUT018,3769.788
FDA32,OUT035,3760.4534
NCP02,OUT017,993.3027
FDZ31,OUT045,3438.8708
NCQ29,OUT013,3939.1047
FDP57,OUT010,33.29
FDL32,OUT027,4033.2441
DRB01,OUT035,3608.2002
FDJ40,OUT046,1967.0397
FDO24,OUT018,2386.7178
FDO11,OUT018,3383.0645
FDA56,OUT035,2059.5671
FDF02,OUT045,1387.3943
FDA10,OUT013,2286.0757
NCI55,OUT017,1691.3779
FDZ40,OUT010,33.29
FDV08,OUT049,498.40552
FDN48,OUT013,1581.3049
FDU57,OUT017,2929.816
DRF49,OUT013,2149.839
FDS02,OUT035,3426.6077
FDS43,OUT046,3136.8645
FDT16,OUT013,3857.7603
FDX19,OUT027,5831.9727
FDK15,OUT046,1579.556
DRA12,OUT049,2760.5508
FDY35,OUT017,437.32297
NCU42,OUT013,2637.6597
FDD26,OUT013,3317.3733
FDR11,OUT018,2175.0212
NCP53,OUT045,3565.9453
FDP34,OUT045,2547.9768
NCV41,OUT019,33.29
FDN20,OUT018,2482.5574
FDZ16,OUT018,2566.9185
FDZ28,OUT049,2048.0261
NCL55,OUT013,3580.1396
NCJ17,OUT046,1730.1228
FDT37,OUT046,4503.9976
FDV51,OUT049,2844.6072
FDZ28,OUT035,2255.6575
FDN27,OUT013,2111.069
FDS14,OUT019,33.29
FDZ58,OUT045,1894.3706
FDD46,OUT046,2568.9106
FDJ03,OUT035,1244.4783
FDU03,OUT010,733.0121
FDA33,OUT027,3950.3726
NCW53,OUT035,3714.0027
NCC55,OUT017,631.6817
FDP52,OUT019,523.48346
FDE39,OUT049,1552.817
FDB44,OUT035,3584.2454
FDG59,OUT013,949.7949
FDI05,OUT013,1498.1981
FDF59,OUT045,1999.9698
FDM39,OUT019,301.92215
FDB14,OUT013,1803.0696
NCS05,OUT019,60.915257
DRJ35,OUT045,556.51556
FDO31,OUT019,33.29
FDA31,OUT046,3064.392
FDX40,OUT049,507.62027
FDW56,OUT045,3125.9739
FDH09,OUT018,553.31525
FDA52,OUT019,76.525665
FDF20,OUT019,193.66313
FDE40,OUT046,1338.0237
NCU17,OUT046,1753.3988
NCP14,OUT035,1804.8853
FDN25,OUT027,3007.6675
FDU39,OUT049,991.2931
NCM05,OUT017,4633.959
FDU07,OUT017,2379.4326
FDF28,OUT049,1965.3456
FDR57,OUT049,2139.118
FDJ33,OUT013,2686.2268
DRH23,OUT035,960.7537
FDQ52,OUT046,4094.423
DRK13,OUT035,3352.417
FDP09,OUT046,3291.9045
FDR08,OUT027,3502.5583
FDV50,OUT045,1513.15
FDT13,OUT049,3530.2417
FDJ27,OUT027,3225.2437
FDH21,OUT046,2151.3105
FDW14,OUT027,2787.4617
FDL52,OUT049,513.38025
FDW28,OUT017,3298.1592
FDL40,OUT049,1699.1173
FDE24,OUT046,2412.8364
FDX35,OUT049,3336.405
FDP46,OUT017,937.41815
FDX56,OUT045,3603.4968
FDQ45,OUT049,2628.803
FDK50,OUT027,4538.484
FDY26,OUT045,2849.7585
FDQ09,OUT017,1548.3485
FDN39,OUT049,3232.3208
FDP13,OUT017,1047.8674
FDR51,OUT013,2420.8335
FDZ49,OUT010,1164.5055
FDL28,OUT018,3364.5938
FDZ10,OUT035,2101.1545
FDK38,OUT013,2917.3206
DRL49,OUT027,3410.2522
FDR15,OUT013,2446.3982
FDQ24,OUT035,4357.5605
FDD56,OUT013,2987.4185
NCR42,OUT046,626.4159
FDH52,OUT045,1047.9171
FDH57,OUT019,33.29
FDR15,OUT010,98.14538
FDJ34,OUT035,2210.7412
FDW37,OUT035,1718.5474
FDQ23,OUT018,1202.1753
FDP34,OUT013,2805.1873
FDE04,OUT027,4612.969
FDC48,OUT045,1208.2126
FDA47,OUT019,33.29
FDI35,OUT018,3033.277
NCV05,OUT013,2125.7021
FDR28,OUT045,2475.483
FDH31,OUT017,1471.3943
FDP59,OUT019,33.29
FDS19,OUT018,839.2229
FDM60,OUT045,393.90768
FDJ44,OUT018,2481.2205
DRH51,OUT017,1710.6991
DRC25,OUT017,1572.6505
DRE25,OUT013,1751.72
NCX05,OUT049,1938.1018
FDR11,OUT017,2532.718
DRP47,OUT045,3975.4265
DRC49,OUT019,231.40823
FDQ47,OUT027,2015.3972
FDL20,OUT013,1769.3541
FDM34,OUT035,2176.9814
NCN55,OUT013,3047.5315
FDD41,OUT035,1400.5194
FDE52,OUT049,1568.6896
NCT18,OUT019,197.7254
FDJ32,OUT018,866.779
FDE16,OUT046,3217.2615
FDZ09,OUT045,2628.7168
DRZ11,OUT046,1519.5709
FDK41,OUT049,1483.9281
FDE56,OUT049,947.0876
FDH34,OUT013,3166.1426
DRI49,OUT013,1591.1915
DRI59,OUT046,3183.778
DRC36,OUT049,2904.5022
FDS15,OUT019,33.29
FDI07,OUT018,3192.3594
FDZ15,OUT018,1670.9938
NCX41,OUT027,5204.2144
NCO29,OUT019,373.74664
FDF57,OUT013,2774.4177
FDI33,OUT035,1490.2944
DRJ47,OUT049,2808.25
FDB34,OUT046,1350.7129
FDY22,OUT027,3709.7397
DRL11,OUT017,2519.7942
FDY46,OUT035,3220.9944
FDG17,OUT013,3726.996
FDE52,OUT018,1115.3363
DRP47,OUT027,5738.597
FDO01,OUT010,453.51614
FDL09,OUT046,3214.8835
FDR57,OUT013,2595.2263
DRD37,OUT035,1221.0168
FDQ36,OUT027,2177.123
FDL33,OUT049,3267.4604
FDL48,OUT045,122.2782
FDL28,OUT049,3754.221
NCN29,OUT046,896.67944
FDO13,OUT035,3061.515
FDB38,OUT045,2255.489
FDI36,OUT035,3493.1797
FDI58,OUT035,1692.9951
FDH22,OUT018,1941.7097
FDQ27,OUT013,1606.5076
FDT33,OUT046,3030.836
FDC56,OUT045,1712.7065
FDF14,OUT046,1773.9855
FDQ39,OUT017,3442.0518
NCM43,OUT017,3027.5684
FDS46,OUT035,2135.509
FDI22,OUT049,3521.9053
NCE43,OUT045,2759.3618
FDZ36,OUT010,974.9294
FDR13,OUT019,33.29
FDP46,OUT018,1392.0236
FDW56,OUT019,127.20569
FDB40,OUT017,2727.9338
FDM28,OUT018,2522.2344
FDV49,OUT013,4915.6616
NCS53,OUT018,2239.4976
FDO03,OUT049,3759.7788
FDT15,OUT035,2665.779
FDD33,OUT049,4089.375
FDX13,OUT017,4509.056
FDH60,OUT013,2661.3333
DRH51,OUT046,1171.0359
NCL07,OUT049,695.0695
FDW51,OUT045,3613.3643
FDF21,OUT019,571.0016
FDH26,OUT019,33.29
FDJ03,OUT049,1119.3638
FDU35,OUT017,1159.9337
DRL01,OUT018,3580.1287
FDE59,OUT045,461.14432
FDI60,OUT035,1461.8467
DRH39,OUT035,1104.4655
FDK36,OUT049,795.7576
FDN52,OUT045,1553.1201
FDU12,OUT017,4481.7295
NCT05,OUT027,5899.4727
FDS37,OUT027,3720.1692
FDK24,OUT017,857.98584
DRF36,OUT013,3622.9468
FDN46,OUT010,115.37498
NCN06,OUT045,2781.749
FDD59,OUT035,1561.3846
FDM14,OUT045,1471.413
FDO10,OUT018,823.1498
FDU35,OUT013,1171.981
NCA30,OUT018,2754.1912
NCO41,OUT049,1476.2242
FDI24,OUT046,2974.8862
FDZ16,OUT046,3296.47
FDV47,OUT046,1452.2178
FDV16,OUT045,585.0193
FDZ22,OUT035,1527.6245
FDO20,OUT010,1450.5167
FDW38,OUT013,1344.4229
FDW52,OUT045,2533.133
FDT43,OUT019,33.29
NCS29,OUT045,3758.2385
NCC31,OUT017,2397.8726
FDA21,OUT017,2794.8826
FDQ55,OUT046,2119.3494
NCE54,OUT049,1241.7881
FDD45,OUT017,1372.611
NCP17,OUT017,1276.094
FDR47,OUT035,2790.993
DRM35,OUT013,3130.4377
FDR47,OUT019,240.66066
FDX19,OUT010,385.3031
FDV22,OUT027,3536.3928
FDQ46,OUT027,2707.7556
DRO47,OUT045,1386.1111
FDB44,OUT010,33.29
FDN02,OUT010,33.29
FDW10,OUT045,2756.2861
FDJ41,OUT019,1411.1104
FDM50,OUT046,1070.4641
FDW10,OUT035,2932.283
FDY48,OUT049,1947.7329
NCE30,OUT027,5433.5757
FDO04,OUT045,642.2277
FDQ26,OUT010,33.29
NCX29,OUT018,1975.9243
FDE39,OUT046,1504.4457
NCR54,OUT027,5133.273
NCP55,OUT027,1977.4487
FDX22,OUT017,3977.0596
FDI05,OUT035,479.7951
FDC51,OUT027,3469.1824
FDC10,OUT013,2123.3809
FDJ46,OUT045,2771.7742
FDV10,OUT010,33.29
FDX12,OUT027,4554.163
FDL43,OUT019,33.29
DRB13,OUT046,1935.0382
FDF59,OUT027,3659.795
FDT35,OUT049,2391.9597
NCJ19,OUT035,776.97253
FDT35,OUT018,2180.4094
FDI48,OUT046,1379.974
DRC24,OUT019,370.7958
NCZ05,OUT017,1644.1344
FDJ57,OUT049,2342.5576
FDX11,OUT017,3091.7915
FDE09,OUT035,1912.2031
NCK06,OUT049,2356.786
DRE37,OUT017,3533.2732
FDV56,OUT046,1893.9202
FDY43,OUT017,2678.2134
FDV35,OUT013,2178.6704
FDF05,OUT019,1389.088
FDA36,OUT035,3227.286
FDS13,OUT027,6092.418
FDU47,OUT013,1973.0096
FDI36,OUT010,817.5569
FDH48,OUT046,1523.8364
FDZ14,OUT013,2107.1533
FDS46,OUT013,1850.761
FDE21,OUT017,1835.8745
